ID,Temperature,Humidity,MQ7_analog,MQ9_analog,MG811_analog,MQ135_analog,device_name
ID_007308,32.45,59.99,3504,1380,2642.5,1637,alpha
ID_007309,31.665,58.64,2864,1659,4456,3564.5,alpha
ID_007310,31.755,59,2850.5,1615,4391,2683.5,alpha
ID_007311,31.86,66.85,3853.5,2868.5,4170.5,3025.5,alpha
ID_007312,29.6,73.115,2506.5,3631.5,1481.5,2112.5,alpha
ID_007313,32.63,58.825,2724.5,1510.5,4169.5,2700.5,alpha
ID_007314,31.86,66.86,4260,2768,4587.5,2924,alpha
ID_007315,29.265,73.915,2480.5,3440.5,1572,2031.5,alpha
ID_007316,30.275,71.17,2456.5,3503,1627.5,2097,alpha
ID_007317,28.495,74.1,4817.5,2624.5,5921,2601.5,alpha
ID_007318,31.665,57.77,2886.5,1729,4705,3053,alpha
ID_007319,31.915,67.07,4058,2775,4561.5,2892.5,alpha
ID_007320,32.825,57.665,2683.5,1493,4136.5,2670,alpha
ID_007321,32.06,65.925,5464,3211.5,4976.5,2934.5,alpha
ID_007322,32.305,60.595,3363,1337,2686,1609,alpha
ID_007323,31.67666667,57.90666667,2888,1743,4595.333333,3383,alpha
ID_007324,32.07,61.57,2773,1521.5,4180,2692.5,alpha
ID_007325,32.61,58.95,3273,1617,4550,2672,alpha
ID_007326,32.2,60.755,3454.5,1529.5,2761,1503,alpha
ID_007327,31.795,67.56,3661,2752.5,6228,3009,alpha
ID_007328,31.085,68.31,2434,3443,1689.5,2066,alpha
ID_007329,32.585,59.19,2735,1514.5,4169,2705,alpha
ID_007330,32.16,61.265,3223.5,1579.5,2850.5,1462.5,alpha
ID_007331,31.83,66.94,4236,2747.5,4586,2923.5,alpha
ID_007332,30.125,77.3,2535,3669,1522.5,2093,alpha
ID_007333,31.915,63.45,3649,1479,3173.5,1442,alpha
ID_007334,33.76,52.51,3642,1640,4233,2694,alpha
ID_007335,31.88,66.665,5029.5,3018,4841.5,2908.5,alpha
ID_007336,32.515,58.515,3580.5,1362.5,2598,1643.5,alpha
ID_007337,32.65,58.07,2717.5,1510.5,4160.5,2685,alpha
ID_007338,33.005,56.71,2679,1496,4120,2688.5,alpha
ID_007339,32.775,59.2,3386.5,2140,6196.5,3314.5,alpha
ID_007340,33.25,55.385,2656,1495,4116.5,2682.5,alpha
ID_007341,32.98,57.35,3364.5,2116,5211.5,3319,alpha
ID_007342,32.745,58.385,3139.5,1837,4461.5,2635.5,alpha
ID_007343,32.485,59.565,3623,1387,2648,1673,alpha
ID_007344,31.86,66.885,4675,2920,4764.5,2900,alpha
ID_007345,32.33,60.595,2714.5,1497,4145,2654,alpha
ID_007346,31.76,61.79,2774.5,1529,4203.5,2691,alpha
ID_007347,31.84,63.98,3734,1562,3134,1435,alpha
ID_007348,32.44,59.925,3324,1470.5,2734,1519.5,alpha
ID_007349,31.88,66.7,4179,2787,4557,2977,alpha
ID_007350,32.65,58.94,3221,1603,4463,2665,alpha
ID_007351,29.97,71.675,2467,3591.5,1613.5,2102.5,alpha
ID_007352,32.365,60.155,3513,1385,2655.5,1642,alpha
ID_007353,31.675,61.96,3042.5,1112,5306.5,1210.5,alpha
ID_007354,30.51,67.45,2432.5,3467,1680,2094.5,alpha
ID_007355,30.265,71.86,2561.5,3437,1374.5,2179.5,alpha
ID_007356,31.98,66.075,5356,3158.5,4955.5,2923,alpha
ID_007357,32.47,59.06,3495,1382.5,2585.5,1686.5,alpha
ID_007358,27.83,75.14,4296,2098.5,5149.5,2634,alpha
ID_007359,31.71,59.06,2836.5,1638,4401.5,2745,alpha
ID_007360,28.94,73.815,2477,3439,1556.5,1966,alpha
ID_007361,31.765,61.52,2781,1532,4203.5,2693,alpha
ID_007362,29.29,73.24,2503,3723,1534.5,2059,alpha
ID_007363,32.57,59.005,3168.5,1614,4474,2642.5,alpha
ID_007364,33.82,53.98,2577,1634,4463,2664,alpha
ID_007365,32.115,61.49,3250,1559,2881.5,1466,alpha
ID_007366,31.655,59.04,2852,1665,4434.5,3647.5,alpha
ID_007367,31.695,67.405,3928.5,2791.5,4334.5,2891.5,alpha
ID_007368,33.445,54.795,3007.5,1288,4961.5,2398.5,alpha
ID_007369,31.735,58.455,2816.5,1591.5,4336.5,2665,alpha
ID_007370,31.615,59.13,2836,1590.5,4313,2720.5,alpha
ID_007371,32.01,61.72,2765,1522,4179,2687,alpha
ID_007372,32.11,61.09,2758,1513.5,4174.5,2676,alpha
ID_007373,33.25,55.355,2659.5,1501,4103,2685.5,alpha
ID_007374,33.815,53.9,2588.5,1643.5,4492,2666,alpha
ID_007375,32.425,59.575,3519.5,1394.5,2573,1723,alpha
ID_007376,33.1,56.105,2672.5,1496,4116.5,2677.5,alpha
ID_007377,32.91,59.35,3391,2145,6296,3314,alpha
ID_007378,31.835,66.82,4822.5,2959,4744,2903,alpha
ID_007379,28.3,75.58,4943,2528,6121,2604,alpha
ID_007380,32.475,60.13,3423.5,1368.5,2675,1608,alpha
ID_007381,32.265,60.775,3266.5,1485,2728.5,1585,alpha
ID_007382,31.545,66.18,3828,5390.5,1841.5,3224.5,alpha
ID_007383,32.46,59.095,3483,1374.5,2609.5,1679.5,alpha
ID_007384,33.79,52.44,3315,1653,4239,2683,alpha
ID_007385,31.81,66.905,4877,2943.5,4764,2895,alpha
ID_007386,33.04,58.89,3353,2118,5894,3234,alpha
ID_007387,32.11,61.255,3172.5,1529.5,2837.5,1463.5,alpha
ID_007388,32.73,58.64,3132,1853.5,4444,2638.5,alpha
ID_007389,30.76,67.31,2412,3589,1689,2050,alpha
ID_007390,28.47,74.805,4829.5,2527,6155.5,2602.5,alpha
ID_007391,31.725,61.735,4013.5,1194,6880,1224.5,alpha
ID_007392,32.315,59.65,3462.5,1364.5,2625,1666.5,alpha
ID_007393,31.805,61.585,3391.5,1133,5722,1195,alpha
ID_007394,28.39,73.945,4825.5,2592.5,5999,2625,alpha
ID_007395,32.795,57.85,2692.5,1502,4145.5,2664.5,alpha
ID_007396,31.93,66.685,3775,2597.5,4132.5,2962.5,alpha
ID_007397,32.45,59.96,3337,1249,2570,1732,alpha
ID_007398,32.8,58.015,2692,1501,4147,2673.5,alpha
ID_007399,31.605,67.655,3868,2834.5,4228,2909.5,alpha
ID_007400,32.56,58.98,3282.5,1592.5,4590.5,2697,alpha
ID_007401,33.13,58.9,3344,2118,5622,3228,alpha
ID_007402,28.33,74.355,4838.5,2649.5,5868,2637.5,alpha
ID_007403,30.165,72.135,2560.5,3398.5,1361.5,2184.5,alpha
ID_007404,31.86,61.37,2773,1516,4184,2688,alpha
ID_007405,32.965,58.01,3265.5,2051,5536,3291.5,alpha
ID_007406,31.785,60.93,2788,1540.5,4217,2691,alpha
ID_007407,32.32,60.605,2711.5,1490,4139,2640,alpha
ID_007408,33,56.64,2677,1493.5,4123,2685,alpha
ID_007409,32.105,61.375,3201.5,1543.5,2844.5,1461,alpha
ID_007410,33.435,55.085,2977,1281.5,4961.5,2394,alpha
ID_007411,32.345,60.235,3366.5,1318,2696.5,1604.5,alpha
ID_007412,31.92,66.29,5345,3135,4943.5,2930,alpha
ID_007413,30.92,69.88,2409.5,3515,1692,2083,alpha
ID_007414,32.28,59.77,3478,1363,2625.5,1669,alpha
ID_007415,32.29,60.54,2694,1483.5,4138.5,2618.5,alpha
ID_007416,31.775,58.675,3117.5,1753.5,4867,2515,alpha
ID_007417,31.695,67.525,3880.5,2798.5,4202,2958,alpha
ID_007418,28.3,75.03,4895.5,2519.5,6342,2611,alpha
ID_007419,31.13,67.09,2440.5,3421.5,1703,2097.5,alpha
ID_007420,31.89,66.375,5420.5,3339,5174.5,2957.5,alpha
ID_007421,31.94333333,66.47333333,4210.333333,2778.666667,4573.666667,2975,alpha
ID_007422,32.15,61.345,2755.5,1512.5,4177.5,2681.5,alpha
ID_007423,28.275,74.365,4839.5,2601,5995,2599.5,alpha
ID_007424,31.845,67.14,4487.5,2884.5,4715.5,2900,alpha
ID_007425,32.425,60.44,2716.5,1498,4143,2655,alpha
ID_007426,32.99,56.71,2672,1492.5,4116,2687.5,alpha
ID_007427,31.74,61.615,4072.5,1201,6917,1238.5,alpha
ID_007428,32.45,60.135,3408.5,1371.5,2663.5,1622,alpha
ID_007429,32.725,58.555,3161,1902,4452,2648,alpha
ID_007430,31.825,66.85,4891.5,2961.5,4788,2912,alpha
ID_007431,32.09,60.845,2735.5,1509.5,4164.5,2677,alpha
ID_007432,32.255,60.485,3409,1326,2694.5,1608.5,alpha
ID_007433,31.915,66.94,4062.5,2781.5,4564,2894,alpha
ID_007434,32.88,57.545,2685,1497,4135.5,2675,alpha
ID_007435,29.835,72.26,2500,3587,1489.5,2088.5,alpha
ID_007436,31.76,67.29,4549,2883,4712,2903,alpha
ID_007437,31.665,58.105,2892,1725,4704,3089,alpha
ID_007438,31.815,57.995,2910.5,1723,4657.5,3229,alpha
ID_007439,28.68,74.34,4910,2509,6334,2615,alpha
ID_007440,31.215,67.335,3678.5,4898,1718,3164.5,alpha
ID_007441,33.135,55.82,2671.5,1494,4118.5,2683,alpha
ID_007442,31.875,61.87,2788,1521.5,4197,2686.5,alpha
ID_007443,32.34,60,3357.5,1436,2707.5,1595.5,alpha
ID_007444,32.205,60.9,2738.5,1505.5,4160.5,2653,alpha
ID_007445,31.84,61.98,2786,1519,4192,2683,alpha
ID_007446,31.85,66.39,5226,3051.5,4916.5,2936.5,alpha
ID_007447,31.91,61.37,3358,1139,5636,1215.5,alpha
ID_007448,31.955,63.335,3592,1487,3177,1437,alpha
ID_007449,31.89,61.485,3424,1141,5791.5,1200,alpha
ID_007450,29.3,75,2497.5,3523,1533.5,2055,alpha
ID_007451,29.92,72.165,2485.5,3564.5,1596,2048.5,alpha
ID_007452,31.91,61.435,3584,1160.5,5931.5,1200,alpha
ID_007453,31.9,61.64,2763.5,1520.5,4182,2685,alpha
ID_007454,30.36,66.22,8081,4953.5,6125,5061.5,alpha
ID_007455,28.21,75.42,4844,2549,6268,2581,alpha
